('0OF9KLduL6KWGTczEynX4Z',0.682,0.539,165667,0.679,0,0,-4.897,1,0.0427,179.651,3,0.888)
('2ZTvbSwZTJRsfvYt7B5r4Y',0.00944,0.859,265053,0.782,3.19e-06,3,-6.51,0,0.0779,95.984,4,0.831)
('4Y2EGk21K4WyycfH5jPArB',0.0477,0.903,235707,0.473,5.24e-05,0,-5.492,0,0.266,95.76,4,0.7)
('1mNBhnobA5GbRwS3Q4yvmp',0.431,0.513,244115,0.476,0,5,-7.54,1,0.0259,107.559,4,0.262)
('3iZqyq5JXvhkpWHDIjDYIM',0.0184,0.473,248547,0.683,0.299,9,-7.665,0,0.0427,89.97,4,0.209)
('6wLHhiI0dVBVTymvNE8ial',0.000406,0.465,240387,0.855,0.0057,5,-5.745,1,0.0674,159.968,4,0.646)
('6xJbFhvAKGPHCgG6fSpo4M',0.287,0.701,195373,0.808,0,9,-4.949,1,0.112,180.067,4,0.778)
('0Y8HpMhLQV2GlRBvpbeiq3',0.0213,0.409,133480,0.901,0,7,-3.601,1,0.118,86.459,4,0.564)
('1MQTmpYOZ6fcMQc56Hdo7T',0.00162,0.426,205600,0.929,0.105,2,-6.729,1,0.0701,127.059,4,0.547)
('5QhJYYvP1YS3yLzfPBdq0R',0.0333,0.636,243227,0.765,0.000144,8,-7.103,1,0.0245,108.067,4,0.577)
('3KgEphYHvylRa0rKqfCt69',0.00412,0.209,473231,0.868,0.000889,3,-6.326,1,0.0661,90.186,4,0.448)
('6a4Z8v093q5q2tQgYwnWWe',0.161,0.729,287827,0.816,0,6,-3.902,1,0.205,169.897,4,0.847)
('5vjkQhJNerBzady93jzMyE',0.127,0.629,214790,0.724,0,10,-5.28,1,0.0353,104.968,4,0.358)
('6XVhftVkMt5Eo50gyBUltu',0.0456,0.286,276707,0.274,0.000581,9,-9.618,1,0.0307,160.031,4,0.117)
('4nnHOJqInr9r8c7RxuiT9j',0.00206,0.582,243520,0.761,0.000772,0,-7.24,1,0.0306,132.161,4,0.32)
('6MPixJX69KzDgNjJiSrCVl',0.0011,0.816,258000,0.308,0.9,2,-8.694,0,0.0768,106.697,5,0.108)
('41pOIT2t1rvr2Trg1HQChZ',0.173,0.361,249227,0.921,6.95e-06,6,-2.468,0,0.0717,139.259,4,0.464)
('7IWkJwX9C0J7tHurTD7ViL',0.348,0.381,290907,0.594,0,3,-5.97,1,0.0486,143.86,4,0.275)
('5qtbuscs4qW6uRYLgkVVDr',0.0436,0.494,265760,0.874,0.909,0,-7.958,1,0.0904,115.505,4,0.407)
('19KgHn4xOihAA2cbTTlEu1',0.0352,0.324,191403,0.787,1.34e-05,0,-6.103,0,0.0451,119.129,4,0.523)
('0kfysKpwCZLiK3HR1n80vg',0.00496,0.491,228680,0.83,0,11,-3.265,0,0.159,102.899,4,0.393)
('0S6CXA5LpRDX6b4akgrOot',0.00197,0.349,191427,0.662,0.908,11,-6.873,1,0.0402,169.926,4,0.54)
('48sbE87VNHtrzNUOcZ8CPt',0.476,0.586,299133,0.449,0.0257,7,-12.742,1,0.0272,88.484,4,0.678)
('2nkzqiknlqP4BXWJshONP7',0.00634,0.529,210387,0.927,0.000981,1,-7.553,0,0.101,118.011,4,0.442)
('0PqL6cL0qM4bb0YBoaRHwO',0.221,0.638,243200,0.402,0,3,-5.67,1,0.0305,114.994,4,0.229)
('1SLJZ3aepqktN3KGSfSFhm',0.57,0.518,257107,0.46,0,9,-5.974,1,0.0344,123.416,4,0.438)
('2rSz13NpFdaMm1aQURhuH7',0.00859,0.302,487804,0.923,0.000294,4,-5.846,0,0.133,108.034,4,0.345)
('26xgWDWwV01L1f3jV1Fu3D',0.000541,0.527,219200,0.953,4.41e-06,8,-5.804,1,0.0863,130.991,4,0.533)
('4dZ2pS4IK2sXy3dxj0wXby',0.185,0.932,206254,0.505,0,2,-7.748,1,0.469,130.011,4,0.246)
('6ZIM0F8bSeI2OH6n3sJByc',0.000229,0.286,337800,0.924,6.96e-06,1,-5.054,1,0.0586,116.904,4,0.252)
('6XE8Zo8UcjNn7S5dnhYzxd',0.513,0.668,171027,0.453,0,3,-5.774,1,0.0445,155.845,3,0.971)
('6pICOhPm8WEKlmB0sc2qYe',0.0902,0.626,216244,0.813,0,11,-6.336,1,0.0343,128.021,4,0.645)
('44aZf7EWKXVgCHet01DyNt',0.593,0.727,263347,0.63,1.67e-05,0,-10.091,1,0.0387,125.137,4,0.715)
('0blP4o2R5F6Pyy6OMNsB2m',0.986,0.591,166870,0.0994,5.49e-06,2,-13.024,1,0.0379,97.514,3,0.267)
('51Vjo02TiKurpglbVwt43L',0.295,0.196,274467,0.435,0.843,11,-13.797,1,0.0986,85.968,4,0.0473)
('5aNxtU1cNlLJPc6vTPKuee',0.284,0.435,391333,0.564,4.49e-06,9,-6.395,1,0.0388,117.411,4,0.174)
('1eLU27PPFxBhbp1CBjPh9J',0.351,0.489,372173,0.878,0,2,-3.36,1,0.368,81.497,4,0.768)
('4sBmtEjCR94FQ3Cq2myI6L',0.000142,0.304,142173,0.939,0.00601,1,-5.836,1,0.0549,96.954,4,0.403)
('6ZjvObA6zPCLnKvI0XYdcf',0.00131,0.194,274034,0.978,0,0,-4.802,0,0.227,157.981,4,0.0784)
('4EdBqWuZoP0z0WZ0maZDgg',0.64,0.779,219904,0.67,1.5e-06,5,-4.614,1,0.0336,102.694,3,0.901)
('3Uvf2kCx2vmlBtihvo23Cg',0.749,0.797,178939,0.404,1.27e-06,11,-5.028,1,0.0317,98.009,4,0.729)
('3W0Fvft7V7MtSftTrC8MSQ',0.434,0.532,235776,0.608,0,10,-8.227,0,0.358,82.862,4,0.507)
('2V7ZSirRp9SFxvA6XxskKz',0.715,0.751,200580,0.471,6.04e-06,7,-4.785,1,0.0394,140.152,3,0.859)
('1i5PW20LSYwCQMjVQgSXVM',0.964,0.518,221267,0.167,0,6,-11.377,0,0.0684,119.987,4,0.337)
('5vJXGffTIgrLC6orTx0Mno',0.367,0.472,248987,0.463,0,11,-6.321,1,0.028,165.046,3,0.316)
('0zyZflMP0hFHDUdNUXxV8w',0.822,0.456,182320,0.235,0,5,-11.681,1,0.0323,138.673,4,0.365)
('1LNTSZ2tzwhYpN9xopkDqI',0.229,0.696,275787,0.847,1.38e-05,8,-3.811,0,0.161,83.995,4,0.688)
('2P4OICZRVAQcYAV2JReRfj',0.257,0.573,230613,0.732,0,6,-3.847,0,0.0498,128.074,4,0.61)
('3bidbhpOYeV4knp8AIu8Xn',0.0291,0.641,258343,0.922,0,2,-4.457,1,0.0786,146.078,4,0.85)
('0K8R1ZZcreZ3iKbfRzbZg1',0.000475,0.55,201773,0.835,0.0152,10,-5.669,1,0.088,157.994,4,0.601)
('25XUnsWG9Bv08BVQP3Sze1',0.308,0.764,181714,0.353,0,8,-16.871,1,0.303,140.06,4,0.663)
('3MMcD8fr3tGriinL27Db8g',0.0236,0.672,201684,0.574,0.000467,4,-5.192,0,0.0632,144.039,4,0.213)
('4BW4awj8BSvTSaHzXrJdsC',0.0586,0.725,219227,0.873,0.0183,8,-4.518,1,0.0412,106.975,4,0.612)
('60Mq4EumvcSXznNugo9Op3',0.587,0.726,289587,0.824,1.11e-06,0,-5.011,0,0.347,129.96,4,0.388)
('2d7LPtieXdIYzf7yHPooWd',0.974,0.467,242564,0.157,1.46e-06,11,-9.649,1,0.0336,108.13,4,0.285)
('6GFU1tewzJuAdMbqSZ4A2o',0.0568,0.641,217147,0.716,0,11,-6.435,1,0.257,87.449,4,0.301)
('0zzdXBwYgPZR88QZr86hWF',0.138,0.528,272573,0.708,0,11,-5.051,0,0.162,84.744,4,0.653)
('3ntt9Tgu9RvTD95FwCK9Tu',0.0901,0.535,171747,0.938,0,1,-2.241,1,0.0502,102.06,4,0.479)
('3ohIrJrDrnfryzckeVV8Zc',0.302,0.735,251313,0.732,0,9,-6.026,1,0.304,79.998,4,0.642)
('5OpGqNARmKCIRR5SI9qGhf',0.274,0.129,274467,0.435,0.838,11,-13.962,1,0.16,73.729,4,0.0397)
('1oDJJW3COtVO348XWP9l2o',0.876,0.0997,259899,0.215,0.91,10,-18.289,1,0.0426,68.191,5,0.0379)
('6zxRLjj7c5H6KxrHU31Dn9',0.882,0.262,320667,0.168,0.541,2,-17.942,1,0.0347,113.015,4,0.038)
('0qyQKbbPLaG9FIENFTL7KY',0.0357,0.262,215613,0.816,0.000105,0,-4.154,1,0.0352,154.85,4,0.631)
('4s5io7unpf8DiRmVwwPR6J',0.029,0.592,197866,0.939,0.792,6,-5.386,0,0.0763,126.008,4,0.17)
('1eN42Q7IWRzRBq8eW2Y2TE',0.836,0.33,187040,0.214,0.0701,4,-17.699,0,0.0311,147.795,4,0.285)
('6xjgZdXEYYJdA7Rsed4dSV',0.0637,0.377,426738,0.96,0.00178,5,-5.753,1,0.126,95.16,4,0.479)
('6mcn4XZlqytScW2UYk6J19',0.00512,0.429,209529,0.746,0,0,-4.937,1,0.0582,125.179,3,0.458)
('13KwrXEgb4lLzd0kP8Jiqf',0.266,0.27,368747,0.324,0.00362,0,-8.97,1,0.0346,162.866,4,0.0397)
('6rr8nbfqdBgOpCnMfSVmXk',0.356,0.27,140538,0.435,0.0399,7,-11.104,1,0.0392,120.829,4,0.0374)
('5rOqDKVBKuVLDJMysSWKJp',0.317,0.777,265813,0.771,0,4,-5.684,0,0.0569,101.975,4,0.538)
('7K7YEejtHd4rK57J6QkuMr',0.85,0.623,244144,0.536,0,4,-5.1,1,0.0399,121.945,4,0.238)
('0TwATqrZsK5b77bjaPAq23',0.528,0.472,285935,0.341,0,9,-6.057,0,0.0291,109.901,4,0.147)
('5hXA2phKHcWusWa2UmKeAO',0.79,0.646,215797,0.48,0.000444,4,-5.13,1,0.0426,160.273,3,0.844)
('6dVcHbKVKid0REz9kZyT0Q',0.0948,0.823,292640,0.609,0,1,-4.524,1,0.0711,109.734,4,0.711)
('6YCbKvhJ5SKIFummGRr0eT',0.00362,0.706,172013,0.749,1.23e-05,1,-5.764,1,0.0411,92.602,4,0.901)
('53DoKGKHCae8SekXxqUqys',0.888,0.336,250520,0.28,0.00228,7,-13.741,1,0.0322,147.644,3,0.163)
('0uZcVxwnGWY3w3B388QDhD',0.00514,0.378,298080,0.663,0.00234,7,-5.153,1,0.0282,152.244,4,0.383)
('0hweP9CjM0sTP3yOQQGfpo',0.652,0.392,213160,0.635,0,9,-5.987,1,0.0404,179.208,3,0.788)
('2Jk4B30Ug8zmlmjm0CLRjG',0.0435,0.636,137427,0.431,0,0,-10.394,1,0.117,67.632,4,0.366)
('1GehsHeMg1KXeN4ymhmNZ1',0.00508,0.634,188493,0.933,4.33e-05,11,-2.554,1,0.0522,92.545,4,0.507)
('3Q4TrciFW0rFrcKqyMZUCg',0.00597,0.486,238720,0.909,0,9,-4.152,1,0.196,127.866,4,0.347)
('1wY1247zl5rwdfAC1xDuH6',0.217,0.695,256080,0.666,1.59e-05,0,-9.403,1,0.0333,151.918,4,0.862)
('4Ai0ANRDYwx6mCD4Uty1WS',0.00724,0.443,203880,0.865,0.000116,4,-4.547,1,0.0391,110.008,4,0.489)
('3LuCnnGkixRVdEKFo4K0az',0.0437,0.685,335040,0.797,0.000117,1,-4.851,1,0.0566,173.253,4,0.826)
('0NvvimA48pRrKKYAUosAud',0.893,0.549,115947,0.273,0.000739,0,-17.818,1,0.0499,65.319,4,0.622)
('2wroDH1nE0lZFjRyI6lIR6',0.00181,0.474,253293,0.617,0.142,0,-7.733,1,0.0285,114.949,4,0.196)
('5eSpqylqJdZPEX85nTGEVp',0.685,0.371,195082,0.43,2.09e-05,7,-11.884,0,0.058,81.456,4,0.324)
('2mueIraiRiGExPHAS0fkho',0.00105,0.358,232973,0.714,0.00128,11,-6.12,0,0.0329,102.742,4,0.424)
('2JqhSx9ne12D39sxnRNN2i',0.166,0.82,248001,0.76,2.05e-06,6,-5.174,0,0.322,90.066,4,0.494)
('5fqaxa8DPaAauddcg8cR2g',0.233,0.588,190476,0.543,0.0426,0,-9.836,1,0.124,125.947,4,0.423)
('24m68kElKhXrlVUuBFtqaY',0.0125,0.235,213520,0.884,0,5,-3.75,1,0.0956,172.172,4,0.476)
('0tphIis7POJMu00iqZ441a',0.571,0.703,296933,0.481,0,0,-7.023,1,0.0314,113.111,4,0.557)
('0tGNfCw1BzCW6JpfFp9AOJ',0.0175,0.6,336013,0.651,0.000115,2,-8.746,1,0.14,73.993,4,0.845)
('3rq5w4bQGigXOfdN30ATJt',0.186,0.55,272394,0.537,0.00025,5,-7.588,1,0.0325,85.014,4,0.457)
('7vvPfORQjjpond6Wzmsd8B',0.00451,0.603,163240,0.524,0.00208,1,-6.567,1,0.041,137.049,4,0.122)
('5pfJsMwoRYKampPay8amX0',0.0916,0.828,292593,0.609,1.21e-06,1,-4.402,1,0.0694,109.725,4,0.724)
('2Klo9ExTqz5yA8Zmyh8OS3',0.0521,0.528,293996,0.852,0,2,-5.912,1,0.387,98.081,4,0.23)
('1jFFhbn3IZLP5buAertmU6',0.0237,0.762,190080,0.83,0.0126,10,-3.943,0,0.207,91.044,4,0.631)
('1GxIXI8lJ82JVYKp9FNyHd',0.966,0.552,54733,0.0231,0.928,1,-26.785,0,0.0486,109.906,3,0.278)
('7mbc7EjQCKWfY61WOJvbhT',0.000687,0.446,237976,0.82,0.00332,6,-5.198,0,0.0483,125.072,4,0.322)
('0bbw6Es6hgs9ybUisecefK',0.00311,0.46,261880,0.774,0.00241,11,-5.996,0,0.0281,111.042,4,0.353)
('08BdtnrdMdPdzOFDDxWQ4G',0.0025,0.713,226387,0.737,0.00152,0,-4.786,1,0.0319,104.048,4,0.8)
('6QhXQOpyYvbpdbyjgAqKdY',0.357,0.755,174827,0.876,5.17e-06,0,-8.867,1,0.0362,102.762,4,0.951)
('0JMuL1ruqVGPkeZULI6toQ',0.287,0.919,234988,0.534,0.00488,5,-5.507,0,0.216,91.984,4,0.705)
('5LIzvGpdF6aafiHXInDJWK',0.598,0.305,206867,0.396,0.841,2,-12.291,0,0.0423,114.463,4,0.0383)
('0p8NXSUkgtylXNBIUdnZT3',0.408,0.556,173320,0.514,0,9,-7.403,0,0.0318,102.88,4,0.383)
('5417bwQp8RC8XSi4pCJo5w',0.00108,0.521,285613,0.908,0.00612,7,-5.909,1,0.084,138.032,4,0.286)
('0UcEomvOXjRN6q9KFuqo5q',0.686,0.414,350493,0.339,0.894,6,-14.711,0,0.0325,142.025,4,0.0483)
('5CjrMbWa5HP0cY3sT28RDi',0.353,0.534,282885,0.618,0,0,-4.56,1,0.0333,150.267,3,0.599)
('5LuklChugn8gpFt2D2hRMk',0.262,0.786,282640,0.773,1.36e-06,9,-6.21,1,0.15,119.992,4,0.754)
('7x4ol63PDBSc1SwKgHISQy',0.00315,0.565,266234,0.694,0.00334,11,-6.399,0,0.0717,128.022,4,0.46)
('260jSxvzkFt71ksvkcy2ke',0.0519,0.618,232760,0.665,0.00065,7,-7.147,1,0.048,115.969,4,0.317)
('3xkUpBOgCopmTRAf8ET9wI',0.509,0.834,125443,0.688,0,7,-5.982,1,0.0333,103.988,4,0.745)
('5RUiyI41P8Lz66G8U0mCV4',0.0365,0.284,737226,0.785,0.0355,7,-6.943,1,0.0566,130.234,3,0.373)
('6l8EbYRtQMgKOyc1gcDHF9',0.822,0.149,293120,0.206,0.000649,3,-13.888,1,0.0323,79.764,4,0.263)
('1jHHnimqIZ8NAA60HzQP44',0.885,0.522,186027,0.229,0,7,-11.467,1,0.0258,79.159,4,0.316)
('6IFa4RUo2iM5L33Hkx82lr',0.718,0.56,320035,0.475,2.18e-05,8,-9.05,1,0.173,84.899,4,0.313)
('7Hk6vSplBGJ6zK9GcGgeIa',0.24,0.414,206040,0.664,0.0656,0,-6.87,1,0.0379,183.67,4,0.859)
('5FVd6KXrgO9B3JPmC8OPst',0.186,0.548,272394,0.532,0.000263,5,-7.596,1,0.0323,85.03,4,0.428)
('5z2wR2NF6ytSUbEhdRUYoo',0.00688,0.776,169640,0.658,0,5,-5.87,0,0.194,94.944,4,0.819)
('0xNqQvuZJGW7Dyx9IOTEdX',0.00393,0.515,265333,0.869,0,11,-4.381,0,0.109,122.748,4,0.332)
('3f4Pca5N6Mf8mGRguvtwyN',0.0233,0.671,216093,0.906,1.77e-06,10,-4.171,1,0.0341,111.995,4,0.692)
('5Uo8sIlPhUrcsWMMU1lFK2',0.177,0.615,178867,0.517,0,10,-10.015,1,0.323,151.216,4,0.928)
('3YQCClOSBrbKkeAhmGvkoP',0.0858,0.902,218533,0.431,1.23e-06,6,-9.903,0,0.456,93.617,4,0.852)
('01uqI4H13Gsd8Lyl1EYd8H',0.716,0.688,318525,0.473,4.46e-05,8,-9.059,1,0.167,84.958,4,0.305)
('1gAHPwkHrnO6rYEsjWzd8V',0.0695,0.784,248004,0.722,8.05e-06,11,-4.773,0,0.067,98.685,4,0.413)
('0lhg4mORgcVOG6gjWTUc0m',0.918,0.379,271867,0.292,0.0759,2,-13.0,1,0.0337,178.602,3,0.327)
('19w0XPUdIGym1k2GCaCYUJ',0.45,0.526,180253,0.644,0,7,-7.731,1,0.0317,97.647,4,0.608)
('1XqmT8YeOSC9PFml0dsuqZ',0.0658,0.721,211547,0.518,0.000113,9,-7.619,1,0.0719,96.988,4,0.233)
('0tFxhMUgMQv2cVDvudPFP5',0.406,0.508,238200,0.438,3.32e-06,7,-7.634,1,0.0238,82.406,4,0.191)
('3HXQ5z3Hct0NILqQ22nqfp',0.746,0.581,157520,0.553,0,7,-6.332,1,0.0287,144.615,4,0.851)
('2SLigCbXd21t5TyIJiEjew',0.00219,0.326,754041,0.883,0.0447,4,-6.432,0,0.109,109.02,4,0.33)
('26eVcolFGqGcBurRR1ZcvJ',0.406,0.747,206787,0.702,0,0,-4.876,0,0.195,124.041,4,0.743)
('2Z5wXgysowvzl0nKGNGU0t',0.0387,0.545,209386,0.968,0.00325,9,-3.553,0,0.0853,169.965,4,0.533)
('5019EdT9lMGb5T1gMNQJdE',0.0164,0.328,286667,0.714,0,2,-6.875,1,0.207,89.526,3,0.221)
('6tvt9vwh238mC2Sjl8c1WH',0.323,0.557,282795,0.615,0.00283,4,-7.001,1,0.0404,110.125,4,0.498)
('2JCja6OgMauKV9KZrGf5D8',0.000888,0.536,179429,0.811,0,8,-3.007,0,0.0301,104.95,4,0.233)
('1VNWaY3uNfoeWqb5U8x2QX',0.362,0.47,167907,0.796,1.11e-06,8,-3.277,0,0.0336,113.108,3,0.212)
('3ArYVrRb0lDBLzuJJqIXzC',0.922,0.444,254507,0.385,0,6,-5.777,1,0.0456,128.856,3,0.286)
('1bUqaX8ucv4VTMtKlAd8mW',0.00452,0.61,201210,0.671,5.49e-05,8,-6.276,1,0.128,130.033,4,0.608)
('74WYvcmQroxhsEUS194MCG',0.000779,0.739,193185,0.88,0.00105,9,-4.462,1,0.0532,131.977,4,0.377)
('3JxdlTFz2GPuIqvnKXuNFM',0.761,0.666,261933,0.216,1.37e-06,5,-12.814,1,0.0282,112.12,4,0.259)
('1AHR24HYoVVCTHC5bujra6',0.0923,0.424,189733,0.496,1.05e-05,5,-6.94,0,0.0414,124.915,4,0.276)
('1KtU0WCq472KzqCXgMOxkS',0.0121,0.692,195889,0.896,6.59e-05,1,-4.017,1,0.0502,134.056,4,0.809)
('5h1yDLltXcDbZddHWS1wue',0.086,0.22,412333,0.524,0.197,2,-8.374,1,0.0369,141.768,4,0.0392)
('5bTX9Y8z7DdwVhPlqaFGa6',0.0776,0.496,169573,0.689,0,5,-4.972,1,0.0275,113.072,4,0.59)
('4f9QX8fIbEAMLxbqBGNHRy',0.0153,0.65,156960,0.956,3.86e-05,4,-4.113,1,0.0564,104.018,4,0.681)
('5LaHH7yvybkozjOAvPNoiB',0.121,0.793,170493,0.762,5.05e-05,7,-5.039,1,0.0803,155.085,4,0.933)
('3GRBtVv3gbDwu3e0nkTP74',0.131,0.827,196493,0.775,0.00332,10,-7.996,0,0.208,93.064,4,0.766)
('0PuPZiJjbBhzJovACJuYJi',0.00347,0.592,202893,0.693,0,8,-6.309,0,0.0554,95.404,4,0.231)
('0Fj8qJmcmec4IOvBmGISnF',0.761,0.362,362360,0.512,0,1,-14.579,1,0.112,82.709,4,0.372)
('13E2DOSIob68Mw1rt9sP86',0.109,0.787,278227,0.516,0,10,-8.792,0,0.117,73.45,4,0.706)
('0ELxqqeeisigIJhN6dsNHI',0.000678,0.271,178000,0.983,0,2,-2.513,1,0.0617,93.284,4,0.543)
('0x7wyuyFBbS6ZA9XTcoUPi',0.63,0.166,289792,0.235,0.272,10,-13.737,1,0.0365,145.329,4,0.0486)
('2xKInJNEkNBTiUac8wteeL',0.804,0.679,229035,0.554,0,4,-3.433,1,0.0308,155.274,3,0.805)
('48q0vSHcJdhK3IiXH8C5WJ',0.0383,0.691,161124,0.64,1.03e-05,2,-6.517,1,0.0408,92.03,4,0.776)
('73OAA8Aoy29KVDgj05X8QP',0.147,0.489,206853,0.75,0.00045,11,-5.471,0,0.0381,143.426,4,0.593)
('5oeKoJMi9g6GXEbtz1ta0f',0.000361,0.705,234773,0.747,0,1,-4.542,1,0.0484,129.973,4,0.282)
('4DYEefWHymZtox05tivIcV',0.00292,0.442,246935,0.982,0,0,-4.396,1,0.175,136.834,4,0.181)
('6XeDvTKmLA21pey5Wgw1Bx',0.713,0.201,77960,0.185,0.92,0,-15.783,0,0.0391,93.522,4,0.0343)
('2GB8OypbvrvCee61FKx5dp',0.139,0.497,137480,0.59,7.11e-06,2,-11.203,0,0.0296,142.027,4,0.968)
('0bSxXEw75Y2NW5aRK2V6OK',0.0788,0.731,210827,0.604,0,9,-7.037,1,0.162,131.968,4,0.567)
('3wmKa3pt9kyHKRxtqsVGYG',0.0895,0.4,260600,0.952,0.000336,7,-2.879,1,0.166,80.889,4,0.219)
('2IJYI3XoSTCXLpWttP68rF',0.00124,0.584,202480,0.743,0,7,-6.577,1,0.0265,94.992,4,0.325)
('6oQRvWaoFDJpTTnaWdzhXt',0.536,0.333,285947,0.341,0,9,-6.025,0,0.0304,109.812,4,0.142)
('5zRTc6uDvHqssG2fvnVS1N',0.549,0.734,224385,0.558,0,5,-4.593,0,0.0378,95.038,4,0.759)
('2hzg8fX8NGSK4loyJbNLr1',0.000373,0.462,281280,0.965,2.1e-05,1,-5.087,1,0.0749,125.704,4,0.431)
('31odF1W48AxUG6nPEHQXyg',0.104,0.707,210307,0.843,0.576,8,-4.787,0,0.119,89.996,4,0.498)
('1MfUuS39zWbjJRGQAaPTnW',0.000219,0.51,232667,0.9,1.75e-05,0,-5.345,1,0.0333,123.038,4,0.762)
('6Sq3AmL8RYAbN1cdTvGsOn',0.94,0.383,173040,0.394,0.85,6,-12.01,0,0.0349,123.312,3,0.101)
('25azthmJNxjY6eDRQTx1U4',0.0201,0.498,240693,0.538,0.0207,9,-9.95,0,0.0423,117.029,4,0.0845)
('4qZfObHdk6sphLcReDazoq',0.663,0.61,156512,0.542,2.55e-05,4,-4.333,1,0.0438,182.908,3,0.884)
('4aD7VE6qlQXp0VjZOmeusB',0.0427,0.638,176040,0.652,0,9,-8.437,1,0.182,124.034,4,0.193)
('3OQaBBG29IBaYbYCQHaxdG',0.344,0.758,220133,0.496,0,10,-7.588,0,0.184,107.025,4,0.532)
('0qhCDQuqUm6wbJjAk7SlHR',0.00841,0.457,206880,0.954,6.99e-05,0,-3.333,0,0.127,184.075,4,0.686)
('2KP1vYjDXCj7p2u7QXcxtH',0.00894,0.473,161587,0.811,0.000174,11,-4.724,0,0.0851,134.831,4,0.594)
('4CC9arynSbnWtFQ6R0Q6HD',0.259,0.213,406507,0.807,0.581,9,-9.212,0,0.333,87.072,4,0.443)
('0rEtuUPpV8709Fp1iTF3K4',0.17,0.648,163933,0.769,7.41e-05,1,-6.171,1,0.231,89.382,4,0.645)
('6D2oSalLQWi5dmv5o3cyBR',0.403,0.73,317187,0.89,0,7,-6.41,1,0.168,125.405,4,0.436)
('4EzB6yfseYWRmo3f7ATwJH',0.00101,0.607,206827,0.93,0.0309,11,-5.719,0,0.0983,126.2,4,0.315)
('5G0nSEIT0fGUZY0caM9AnH',0.0998,0.387,328813,0.726,0,1,-7.681,1,0.412,78.846,4,0.631)
('3Jb1F5CRVKqNBpzrjDTBHA',0.659,0.732,187138,0.663,5.49e-05,7,-4.657,1,0.0291,108.55,3,0.925)
('7vvbhHnjZnjv0pgvU8FDRZ',0.126,0.712,194547,0.627,0,8,-5.734,1,0.125,98.005,4,0.391)
('69CDsup7hfmoiCjMt9lFNq',0.0805,0.59,237680,0.877,2.65e-05,2,-4.299,0,0.0694,160.027,4,0.523)
('15FUibz6QiQSeJiNpV61eO',0.0945,0.544,228587,0.592,0.000144,0,-6.601,1,0.029,170.749,4,0.885)
('4DcrZLp19qTdBYqc2bgj3V',0.299,0.774,245080,0.623,0,1,-10.372,1,0.324,86.233,4,0.929)
('0ROBkq9ghg3a3hhi3PUIg6',0.968,0.341,228467,0.102,0.124,11,-16.596,0,0.0501,99.357,4,0.0963)
('5l0LBEguSUrZD6qKAnkTXq',0.00332,0.643,220728,0.789,0,11,-5.683,0,0.0302,111.981,4,0.351)
('0PsjA5XE4OAKLwLRkrDx8B',0.208,0.542,235107,0.572,5.28e-05,2,-11.779,1,0.0379,138.525,4,0.669)
('5h4WF1RdAGbfWheAIMKKbG',0.000498,0.402,198973,0.918,0.314,2,-5.103,1,0.167,140.005,4,0.34)
('4A57CXs3jAmyNTMAwWaV53',0.035,0.362,220867,0.668,0.0212,2,-5.975,1,0.0431,113.996,4,0.348)
('5StBqxk5wOtYH4KTtCtMgV',0.601,0.681,211987,0.593,0.033,1,-7.335,1,0.0688,95.268,4,0.247)
('123I2ujxkq0OBWKUWY0c42',0.00638,0.572,225520,0.778,0,1,-5.208,1,0.233,168.073,4,0.537)
('0O3xlhTJPTrGevY2FnYUQC',0.000679,0.481,256800,0.883,0.558,4,-5.554,1,0.0638,135.937,4,0.484)
('2AT8iROs4FQueDv2c8q2KE',0.00616,0.288,201726,0.758,0,6,-5.692,0,0.0371,97.094,4,0.618)
('7wsEZh68qX7jY0dziXMb0H',0.00197,0.349,191427,0.662,0.908,11,-6.873,1,0.0402,169.926,4,0.54)
('0LFqxv7O10lq49g4wpJ1ht',0.521,0.758,184500,0.476,0.00728,11,-10.244,1,0.0662,139.976,4,0.696)
('3pxJ8eohcgqZFGp7jFuOy4',0.0319,0.404,208000,0.631,0,5,-4.776,0,0.0315,117.836,3,0.219)
('0PLbKy4KId2X1iXF0LS5E9',0.524,0.6,202653,0.689,0.00153,2,-10.245,1,0.0345,142.626,4,0.816)
('5YH3eP3dDUCHPxYFaowexU',0.287,0.758,251313,0.574,0.36,11,-7.26,0,0.0866,80.004,4,0.598)
('7veOD8s7KfvgKXFB5zNxya',0.0257,0.764,218440,0.725,4.61e-06,10,-3.822,0,0.079,165.996,4,0.602)
('1pZHvs7I3G0OuAJI3wybPe',0.21,0.451,201427,0.811,0,1,-4.723,1,0.0472,160.181,4,0.597)
('0wI7QkCcs8FUQE1OkXUIqd',0.0272,0.318,230240,0.751,0,0,-5.732,1,0.289,193.62,4,0.431)
('5YTM7OgQDt9EJAYcfHLniJ',0.00308,0.812,226440,0.6,8.38e-06,7,-9.414,1,0.254,97.338,4,0.545)
('0vQDhuk73PvmaloRibUiQr',4.61e-06,0.384,282520,0.82,0.0315,1,-5.676,1,0.0464,112.043,3,0.313)
('2sOrcNb2M4M85od9aCzTOd',0.893,0.466,184360,0.324,0,3,-17.007,1,0.228,88.848,4,0.315)
('3xGmbotxgSltJ5qHX7aZfe',0.166,0.367,276467,0.443,0.017,2,-9.793,1,0.0347,176.455,4,0.142)
('16DRIwIBIgZdAgpp0vLh5q',0.054,0.382,209173,0.781,0,2,-4.243,1,0.0433,163.815,4,0.351)
